,0,1,2,3,4,5,6,7,8,9
0,4.761904761904761,6.2857142857142865,10.204081632653061,20.0,59.183673469387756,-185.71428571428572,-48.57142857142857,-32.01970443349754,-25.714285714285715,-22.44897959183674
1,54.23862433862434,53.952907215366515,53.22018977886001,51.401799417127876,44.377864992150705,91.69809523809525,64.45261683620816,61.24494698098702,60.030815908715695,59.4039549016793
2,53.94641654641655,53.66111314090853,52.929321642977875,51.11239513174996,44.08299319727891,91.03809523809524,64.12539360571814,60.93309302176464,59.723706309362534,59.099069945927084
3,52.70748880748881,52.4266531690745,51.70608102890279,49.91556281556281,42.9708719851577,88.47142857142858,62.68781088192853,59.56674695354842,58.3820714597207,57.76973661259375
4,52.91005291005291,52.57142857142857,51.70068027210884,49.52380952380952,40.816326530612244,95.23809523809524,64.76190476190476,61.08374384236453,59.68253968253968,58.95691609977324
5,52.15488049625981,51.87658155049459,51.161778670278174,49.38127558715794,42.42743764172336,81.73809523809524,61.90443869855635,58.890792826832865,57.73721558555798,57.139135519697575
6,51.893386243386246,51.616925465838506,50.90616272824919,49.13192918192917,42.166326530612245,1.0358279142952236e+16,61.41533613445378,58.51885550489554,57.39596420128334,56.81140327926042
7,50.75742133110554,50.49048084304557,49.8023207369072,48.074396225243675,41.20204081632653,100.53809523809522,59.3962501129484,56.94883443007995,55.940021658977166,55.405927088784225
8,54.36719576719577,53.96088838697534,52.91919206884205,50.32849179805701,39.94965986394558,95.83809523809524,70.46442577030813,64.71108639228773,62.808819153499996,61.856216799073934
9,52.8989417989418,52.51106456738408,51.5153901236608,49.030336330336326,38.956326530612245,97.0047619047619,61.38347338935574,63.37905176025309,61.113824158505004,60.121873364730504
10,20.14761904761905,21.63664596273292,25.463480128893664,35.01648351648352,72.96938775510205,-167.92857142857142,-32.19747899159664,-15.911409502621963,-9.71580547112462,-6.509419152276296
