0,1325635200.0
1,1325635200.142857
2,1325635200.2857144
3,1325635200.4285715
4,1325635200.5714285
5,1325635200.7142856
6,1325635200.857143
7,1325635201.0
8,1325635201.5
9,1325635204.0
10,1325635204.25
11,1325635204.5
12,1325635204.75
13,1325635206.0
14,1325635207.0
15,1325635207.0666666
16,1325635207.1333334
17,1325635207.2
18,1325635207.2666667
19,1325635207.3333333
20,1325635207.4
21,1325635207.4666667
22,1325635207.5333333
23,1325635207.6
24,1325635207.6666667
25,1325635207.7333333
26,1325635207.8
27,1325635207.8666666
28,1325635207.9333334
29,1325635208.0
30,1325635208.125
31,1325635208.25
32,1325635208.375
33,1325635208.5
34,1325635208.625
35,1325635208.75
36,1325635208.875
37,1325635209.0
38,1325635209.1666667
39,1325635209.3333333
40,1325635209.5
41,1325635209.6666667
42,1325635209.8333333
43,1325635210.0
44,1325635211.0
45,1325635211.5
46,1325635212.0
47,1325635212.5
48,1325635217.0
49,1325635217.5
50,1325635221.0
51,1325635221.5
52,1325635225.0
53,1325635225.25
54,1325635225.5
55,1325635225.75
56,1325635232.0
57,1325635232.5
58,1325635236.0
59,1325635239.0
60,1325635239.3333333
61,1325635239.6666667
62,1325635242.0
63,1325635248.0
64,1325635249.0
65,1325635249.5
66,1325635250.0
67,1325635253.0
68,1325635255.0
69,1325635255.3333333
70,1325635255.6666667
71,1325635258.0
72,1325635266.0
73,1325635267.0
74,1325635269.0
75,1325635277.0
76,1325635277.5
77,1325635278.0
78,1325635283.0
79,1325635296.0
80,1325635297.0
81,1325635297.3333333
82,1325635297.6666667
83,1325635298.0
84,1325635299.0
85,1325635300.0
86,1325635300.5
87,1325635305.0
88,1325635305.25
89,1325635305.5
90,1325635305.75
91,1325635315.0
92,1325635333.0
93,1325635337.0
94,1325635337.25
95,1325635337.5
96,1325635337.75
97,1325635340.0
98,1325635340.5
99,1325635344.0
100,1325635353.0
101,1325635353.5
102,1325635357.0
103,1325635363.0
104,1325635368.0
105,1325635369.0
106,1325635369.5
107,1325635375.0
108,1325635382.0
109,1325635385.0
110,1325635385.5
111,1325635386.0
112,1325635389.0
113,1325635389.1666667
114,1325635389.3333333
115,1325635389.5
116,1325635389.6666667
117,1325635389.8333333
118,1325635390.0
119,1325635390.5
120,1325635393.0
121,1325635393.3333333
122,1325635393.6666667
123,1325635396.0
124,1325635396.5
125,1325635397.0
126,1325635397.25
127,1325635397.5
128,1325635397.75
129,1325635402.0
130,1325635402.25
131,1325635402.5
132,1325635402.75
133,1325635410.0
134,1325635412.0
135,1325635412.5
136,1325635413.0
137,1325635421.0
138,1325635422.0
139,1325635422.5
140,1325635423.0
141,1325635423.5
142,1325635432.0
143,1325635437.0
144,1325635440.0
145,1325635442.0
146,1325635444.0
147,1325635446.0
148,1325635454.0
149,1325635460.0
150,1325635460.5
151,1325635461.0
152,1325635464.0
153,1325635468.0
154,1325635471.0
155,1325635475.0
156,1325635476.0
157,1325635476.5
158,1325635479.0
159,1325635483.0
160,1325635483.3333333
161,1325635483.6666667
162,1325635488.0
163,1325635489.0
164,1325635493.0
165,1325635496.0
166,1325635496.5
167,1325635498.0
168,1325635498.5
169,1325635502.0
170,1325635502.5
171,1325635503.0
172,1325635512.0
173,1325635512.5
174,1325635514.0
175,1325635514.5
176,1325635515.0
177,1325635517.0
178,1325635517.3333333
179,1325635517.6666667
180,1325635525.0
181,1325635527.0
182,1325635527.3333333
183,1325635527.6666667
184,1325635529.0
